recordId,phoneInfo
8e4d82b5-966e-43af-a249-7b7aae4c2e16,iPhone 6
6047f009-ebbb-4653-88fe-86d9b16c0151,iPhone 6 Plus
76c5eb2b-386a-4858-891e-28683a396079,iPhone 6
f219ae0a-34d3-4426-842f-d7ec242a9476,iPhone 6 Plus
e449d597-fe7e-43f1-8def-6899ab439a2e,iPhone 6 Plus
84e5cf99-885f-4855-a4b2-ceaf397bb602,iPhone 6 Plus
3e710a74-ba62-46ae-8f65-dd73f965e705,iPhone 5s (GSM)
21da72b2-5a2d-400f-ab82-a0944833a400,iPhone 6 Plus
13dcc68a-28f0-400b-82bf-96e21fe9201e,iPhone 6
27fe6546-484e-4e7d-8501-9336e481d166,iPhone 5s (GSM+CDMA)
3be1392c-f131-478d-b2c9-50d68783528a,iPhone 5s (GSM)
ac51267f-5046-4947-a7b3-fac39a3c16a7,iPhone 5s (GSM)
a253944e-89d6-4069-abda-396abcb3818e,iPhone 6 Plus
2b9bcab1-6ca1-4ced-b54f-28a77a859bd5,iPhone 6
a88bf19c-d252-47a0-8fa9-7fd7e7c2ab4e,iPhone 5s (GSM)
f9225d3e-1e33-47f7-b2a0-36f593f5ecb5,iPhone 6 Plus
57d07d9c-5898-4a88-b72e-9f0a159e6c14,iPhone 5s (GSM)
44ff2a6c-1d0e-4052-bdb7-c51df47969ea,iPhone 6 Plus
8543d766-0b24-4290-90b9-461ed797afce,iPhone 6
4f913304-293f-40c8-b2da-cb32606e217d,iPhone 6
8ca11771-e2dd-4e77-8b67-64bc922cadbb,iPhone 6
59ec9014-55ad-43c7-b5ee-8596ad9dac44,iPhone 6
7dedd815-3174-419e-9a20-ae765b039c4f,iPhone 6
55a99be7-0393-4c87-9db1-c740b9d71027,iPhone 6
4600ddeb-acbf-4986-a44c-1c761217c758,iPhone 6
2e7e2419-70d3-4ffe-a6e1-732b3e6778bd,iPhone 6
3cbc8489-34f3-4f59-b136-72496cf6806b,iPhone 6
85bed80e-139d-4672-82f5-caefd594bd90,iPhone 6 Plus
878f9566-59be-4c82-b5ff-4f066d5457bc,iPhone 6 Plus
5275f4cd-1b3c-4a0b-823b-c31989ad9cbe,iPhone 6 Plus
78215dbe-7197-495b-b81a-b09d6f296db3,iPhone 6 Plus
576aca6e-5378-4ae3-9322-afb3eb878524,iPhone 5s (GSM)
12ca1c91-1345-4719-b950-37da925102a4,iPhone 6
dd667821-c413-467f-a6ef-ded2939e3143,iPhone 6
cd705d0c-67d7-4b5e-83cb-34c5ea8d9ddd,iPhone 5s (GSM)
8c06da07-638f-41a7-8e28-37e1191407e0,iPhone 6
89c4ed8d-eb63-4af2-80c1-8bc40b64d995,iPhone 6 Plus
e52431d1-2768-499b-a623-ccbe7b62e490,iPhone 5s (GSM)
5c0f254c-53fb-43d6-a0c8-074abdaa5d9f,iPhone 6
ac259dd5-4451-4955-aa92-f8c43f35e04a,iPhone 6 Plus
748ae0d3-4399-4398-a8d1-5512a489f099,iPhone 6
197a84b8-549d-4273-ae4f-51118b583cfd,iPhone 6
bc19b954-f510-486f-8c1f-170af94477ba,iPhone 6
46044343-f4ac-4687-80bf-766685f290db,iPhone 6
0fa4a1cf-2554-468f-bc26-92f803cd7ff9,iPhone 6
dea75a3b-670f-4977-b4e9-56ab817ddbeb,iPhone 6 Plus
d79da1fb-5d13-4f9d-b2ba-6f2928f09cbf,iPhone 6
e3042889-08f1-4866-b27e-fcabc71fa58e,iPhone 6 Plus
4f1eb31e-f3f3-4f72-a48a-c3b44a6c4634,iPhone 6 Plus
54cf5546-e6a6-45a3-86eb-e39aef9a79f6,iPhone 6
729126b6-3101-446f-b308-29d8922fdd43,iPhone 6
0fb49ae9-e93c-4b3b-b4ee-5bf5c52889c5,iPhone 6 Plus
ee0406e0-a05f-4f6e-a2f3-bab767462187,iPhone 6 Plus
4e0b415d-0d0e-4a89-bbe9-62b10d224087,iPhone 5s (GSM)
0a2d9221-c662-476b-ab3b-4c072f976c8c,iPhone 6 Plus
cd2a541e-2c5b-4f2a-9586-b96fa72caf25,iPhone 5s (GSM)
41095bb0-3cd8-439a-a3d2-d17a29865a84,iPhone 5s (GSM)
b28da56a-a0c2-4cbd-8213-fb5d1710ced3,iPhone 5s (GSM)
de86261e-9297-4a7e-b56a-09e534bf174b,iPhone 6
30defc6d-41bb-484d-b467-c77efe8db80d,iPhone 6
9de21151-ae11-4a4d-bf17-0b876f00de17,iPhone 6
0263b466-1c94-4e6f-887f-3c3ce39246b6,iPhone 6
4b84e5a2-2153-48ff-b76b-93278930030c,iPhone 6
f9e280fe-7daa-4fde-9935-da6878a7f581,iPhone 6
7625127f-7ddb-4b70-810e-38d1640eee18,iPhone 6
036207fc-7811-4c01-b71f-daea76faeb7a,iPhone 6
dfb062ac-23d8-47ff-a747-6fe5f77f1749,iPhone 6 Plus
cfad337f-4b2d-4c33-9a4c-1809dea0a315,iPhone 6 Plus
ace88639-873d-4de3-ac10-7817d1377ebe,iPhone 6 Plus
f52a3d84-1e05-4e3f-be8b-aa55a3de1792,iPhone 6
743fcbe9-4d75-4059-b3bd-7c4e7f7828a0,iPhone 6
b2d8c55e-c080-4788-ad37-6064f7e1a1cd,iPhone 5s (GSM)
f4425740-d24d-41e2-b4f7-d26f794e2338,iPhone 6
aa07f0f5-b0a6-4b9e-8bc7-29ff39c6bee0,iPhone 5s (GSM+CDMA)
3afef3e3-6cf8-4140-84ae-4b632e00d83b,iPhone 6 Plus
fe0ab0f9-5793-4afe-bc35-277caadc7581,iPhone 6
afefb318-b23a-4d4c-a16c-4ed3a4c3c09c,iPhone 6
9e5d5c91-1a4c-40c2-b4f1-9f616218f43e,iPhone 6
7d1d7a58-0175-4ad7-aa3f-8d4783518643,iPhone 6
cac63410-88a2-4a1b-b02f-654a6ca77e0e,iPhone 6 Plus
ce00f66c-a0fc-499e-9915-aea9c6af2955,iPhone 5s (GSM)
afe5512c-2c6c-4392-9d1b-74f44eac92a3,iPhone 6
61537c0a-10a0-47e2-b37f-2a8a904f6536,iPhone 6
32d0d884-9932-4d03-95d9-d6dc3cb3de9b,iPhone 5s (GSM)
fa4d9cdb-2a79-4889-9339-149268b26d47,iPhone 6
90086d48-7687-41b1-b6e8-6df26783e3e2,iPhone 6
fb466613-9116-4125-9d8f-0651a1c113ed,iPhone 5s (GSM)
e2f3dca4-b8be-4537-b5f0-f2fdfae637b0,iPhone 6 Plus
45b9430e-101f-426d-9d30-318e97c1a4af,iPhone 6
220f9b44-5c20-4917-8403-ae914eff1e98,iPhone 6
94e9a120-711b-48d6-a14f-592706429330,iPhone 6
79654a24-f4c1-4273-a3c9-ae3820593593,iPhone 6
b2ea5928-3c2d-4e1b-baa7-491d13041737,iPhone 6
9701efbc-5d0f-44b8-a3d0-a4a1fe67b9b9,iPhone 5s (GSM+CDMA)
71c06c8e-7f7e-47db-8768-6d84a27d1ffb,iPhone 6
5544a302-a2c6-43d5-9408-997f243b4bda,iPhone 5s (GSM)
e03e0705-8471-445a-842d-5ced40680ecf,iPhone 6
7c4b7f24-fda3-4d20-9570-6d66ec5bb7a6,iPhone 6
084c1c90-1954-4386-810b-a7fbb521cb51,iPhone 6
a19eee6b-08f6-449c-83ed-bbd8fc059308,iPhone 6 Plus
5b44c5e4-37f1-47da-b2b6-caba90b1312d,iPhone 5s (GSM)
8a1aa5e1-cdcf-49ff-9cd2-3f96aa1c9c24,iPhone 6
4f77da07-d199-407b-a7c4-fb64ee1e69cf,iPhone 6
d7414866-af25-491b-abfd-0937b4d0ecc3,iPhone 6 Plus
aa647572-26f3-4342-938e-dbf1e36210aa,iPhone 6
deecde93-e09a-4335-a413-d7334ef0312c,iPhone 6
f5ca8a74-c751-4e4c-97c9-e31a4d659fd7,iPhone 6
21fb8ebf-9daa-40d1-9d7b-a537bb8c656e,iPhone 6 Plus
fe8deb60-147d-420e-bf04-c50b07cae898,iPhone 5s (GSM)
379e090a-439f-4d68-be6a-128251a8f038,iPhone 6
faad0651-dd6a-4fac-b080-7124bc31620d,iPhone 6
8a050be2-89eb-4849-a17f-8a741d0b2388,iPhone 6
a9120d87-4cc9-4ada-9797-727ea9e1ca10,iPhone 6
0b1a2e0e-0edf-450b-82cf-7c73e6c9a0fc,iPhone 6 Plus
0a0d4f01-bfee-4f26-b3ff-fb8b9b3fe002,iPhone 6
2be8ec27-6279-4124-82a4-b9b0341677f4,iPhone 6
90e5fc68-a1ec-4535-b96d-7875f294f7e9,iPhone 6
e03ca39f-78ca-47e4-be97-1d472f95009c,iPhone 6 Plus
d5bcfd5f-7f7d-4dcd-ae55-81e357e4c48e,iPhone 6
906bcfed-8ab2-4ba2-8beb-79f9c6947ec1,iPhone 6 Plus
7461882d-3522-466c-9600-0c73b1af1bed,iPhone 6 Plus
872aada1-079d-45ab-8e50-7718a5438417,iPhone 6 Plus
ca5fe5ef-7ba1-49c0-acdf-ac45c96e1e90,iPhone 6
1a34075b-1698-401a-9500-07d18b7be731,iPhone 6
539a1e92-3ea0-4a02-b405-a0867de35841,iPhone 5s (GSM)
64630e8f-b6c5-4d46-a993-8422921b328b,iPhone 6
6f6fda10-a9de-4f40-b6e4-ac676888bd5a,iPhone 6 Plus
4f0522c5-883d-4037-b5da-a4fb0d0444c6,iPhone 6
76c65b91-6f36-4852-ae16-4dac5134cb28,iPhone 6 Plus
a8be18d5-e52b-45b0-9d5d-b2340976f236,iPhone 6 Plus
22699d03-835b-4e58-8874-b46eb6e19015,iPhone 6
0cf67abb-5d36-41c1-94d9-a2744e385eba,iPhone 6
3aedf30c-4637-421e-a134-500560a28729,iPhone 6 Plus
0befc037-58ad-408d-9b52-84323bda4b4c,iPhone 6 Plus
acbb21a7-72b6-4fe4-8f59-0ec9a39e3d86,iPhone 6
c8b7d673-4155-40f4-8692-094453be6e11,iPhone 6
07254fd5-d06b-4978-a3d5-89954d5965d1,iPhone 6
ca18f668-6b9a-40e0-8142-00294dc75313,iPhone 6
e193fb7c-0f97-4b8c-a21d-e217b83beb23,iPhone 6 Plus
d4de3009-6c94-43cd-a99e-b7f36c2da231,iPhone 6 Plus
7e379aca-c924-4f68-acf7-e464ebfd709a,iPhone 6
691f9668-9a3d-40f5-8987-8697bd891650,iPhone 6 Plus
773c38e6-c8eb-4c17-a003-9f35ea2c6aca,iPhone 6 Plus
1b61580d-b03b-4fb2-819b-72b55551a2cb,iPhone 6
2dcd435b-2ef9-4fb0-80b9-8fe04c322c02,iPhone 5s (GSM)
19bb6b35-96eb-485f-964f-fdce28e0f392,iPhone 6 Plus
3e0a6a51-aaf0-4b93-8172-dda073d93c5e,iPhone 6
77645bf8-deec-4b01-bb2d-fafeb2133fc3,iPhone 6 Plus
92c09efa-b9f8-4031-a348-e9258922398d,iPhone 6
e1009088-0c43-4b39-a554-cf772f6cf575,iPhone 6
4c4a47de-be31-4b2b-9a95-1b7fdc2a114e,iPhone 6
af17b72b-ccdd-4ce3-a1c1-4e6719b1872c,iPhone 6
41c9ba62-dfab-428c-9e17-a70faad02439,iPhone 6
fd573a45-fd97-49a7-aaa4-e27a7941610a,iPhone 6 Plus
55c10a03-c937-4021-8111-efa68d5a4bf5,iPhone 5s (GSM)
a8e8a209-1737-4fd5-bac3-48310a13c0ab,iPhone 6
5b4dff65-597b-4e3b-b136-be4158317ec8,iPhone 6 Plus
b58dc61c-89a4-4d4b-aa7d-5d7d697ab4b7,iPhone 6 Plus
90f57a8c-cb16-4a86-9db9-4b87d6d4a629,iPhone 5s (GSM)
aeb7ee7b-b788-422c-b815-55f4833d0f26,iPhone 6 Plus
b2f67a01-79f0-4830-a0c0-e01e1671ee33,iPhone 5s (GSM)
391dfcfb-45bc-4362-add8-1977acf316b8,iPhone 5s (GSM)
0daca847-e8ac-4561-91c5-9174693bd79d,iPhone 6
1f90c4da-0104-4c64-96e7-bac59c3d2c70,iPhone 6
8c679cec-fee1-40bf-9576-fbad731d7e8a,iPhone 6 Plus
909e4895-4b8d-4673-adb7-db9047b7ef83,iPhone 6
9df6aa05-989e-4d29-8b6e-e1f28be278aa,iPhone 6
4decb489-dbc0-4389-b742-3ca2f8d4205a,iPhone 6
fe64d6a6-f7ac-498c-884f-29a379b55def,iPhone 6
7304415f-14d1-4277-bfad-4c35f876c658,iPhone 6 Plus
24002e12-c2eb-4b1c-ba9c-22bce2c38c2f,iPhone 6
a367092e-34f0-48c5-b385-03490906a6c6,iPhone 6 Plus
dbb240aa-8a88-4f83-8aa0-fffd41e07f4f,iPhone 5s (GSM)
08a7eda1-776a-4276-b175-5897a9c648ab,iPhone 6
39dea377-757a-4c6f-9859-2c49262e69d3,iPhone 6
614630b8-a33a-4c7d-bdb2-24bf6976290f,iPhone 6 Plus
fc731e2e-002c-4f4d-9aed-5f055a0bbe89,iPhone 6
16feef09-dc56-46e5-83be-0d05d2300d2e,iPhone 5s (GSM)
e1d019d5-210d-4562-a22d-3236efc32c29,iPhone 5s (GSM)
8187d8c1-f863-4d87-82b4-7c6b4dd10b24,iPhone 6 Plus
05b2c6de-bc71-47c6-b335-6c202e63dca3,iPhone 5s (GSM)
3ae72d30-33d7-4e06-9354-9b2ec1a68d53,iPhone 6
23ad59df-f5d4-4165-b19a-d997761f4b20,iPhone 6
da38430f-469f-46d4-bcb3-a514c7db2c74,iPhone 6 Plus
61482239-ef90-4bcc-9041-d273a9d9bc22,iPhone 5s (GSM)
86c61116-25e7-4d92-b775-6469e7b5174e,iPhone 6
7d273f37-a7da-4386-bd90-212957fce7a6,iPhone 6
f35875b6-dfbe-4759-8119-c664378cbdf0,iPhone 6 Plus
965c070f-a411-4bbe-b626-849faa7211de,iPhone 6
da8db728-c362-4167-9bf2-7b1e02d4eac0,iPhone 6 Plus
07675f06-6c46-45eb-8dbc-a3c9f3996d96,iPhone 5s (GSM)
27ae505d-ac10-48c0-bc84-4080c680713a,iPhone 6 Plus
efd9b7f9-3c9d-49bd-ba6e-87240dad5ad9,iPhone 6
00f7b0b6-ee24-4cf9-b462-070eede296d4,iPhone 6 Plus
a236a6f8-eae5-4420-bbf3-e9665441bb23,iPhone 6 Plus
b1151b82-9674-4c91-93c7-c3b13092bcce,iPhone 5s (GSM)
b5b28d5b-5108-4956-a160-d14801c766c2,iPhone 6 Plus
d408df23-00fa-4278-81e3-ac8bd3b5d9e8,iPhone 6
e84c0dcf-925e-4f82-81cc-31b2f5e63559,iPhone 5s (GSM)
1fa57bd9-f74f-49dd-8b3a-82f60356f3b6,iPhone 6 Plus
b26c91a2-d556-4e3c-bd82-04776090c4f8,iPhone 5s (GSM)
e4549405-23e6-4595-8389-c75816d0c717,iPhone 5s (GSM)
3f476663-2478-4524-ba5e-502d93189ec0,iPhone 6 Plus
523b52d1-f7a9-43a6-91cc-fcab667c7ca8,iPhone 6
995946d8-aca3-403c-9125-35f790398125,iPhone 6 Plus
e448652d-0102-4e0a-a8ff-5adfff641a46,iPhone 6 Plus
fcb915da-a713-42a5-acda-9981d04c35df,iPhone 6 Plus
afbac649-a6dd-4a10-9d50-b6a3a42b6253,iPhone 6 Plus
d3334d5c-4453-479f-a464-62901f57bc6c,iPhone 5s (GSM)
4677c968-8e58-4db7-aafe-6a5818ccc5a1,iPhone 6
3bf53eca-4ab8-4ed6-82ef-5caeb6906ca8,iPhone 6 Plus
d6bd21ff-edda-4c06-80a5-ad5743410dc2,iPhone 6 Plus
7a011682-1220-435d-82e3-c0ad8f88aeb9,iPhone 6
f08bb5fe-1ce1-4ffe-994f-f73ef796b66e,iPhone 6 Plus
6913e696-59fd-4d86-af09-0fbd28d17553,iPhone 6 Plus
a7051513-4144-4591-8739-38be0030b205,iPhone 6 Plus
7cb3584d-688c-482b-a737-16b61951246f,iPhone 6
e81cb330-514a-4071-bb5a-44eba5b00df2,iPhone 6 Plus
99abe04a-8552-4731-81e5-76bb08c0a31a,iPhone 6
ae544137-0add-4ffc-bb37-9f5fe31622ce,iPhone 6
56fb1533-dad9-42d3-b225-775f28f2510c,iPhone 6
2f6ef226-9916-44e5-8556-cfcc3336dc14,iPhone 6 Plus
2f5ba980-2ff8-4bde-accb-06fb5735228b,iPhone 6
48d0f1ad-3aca-4958-9f56-1cdbbc0982cf,iPhone 6 Plus
1ec809bb-4aad-445d-a6bc-806793df8fda,iPhone 6
14e05b45-c0f6-40a9-a46c-a92a86f5fdfe,iPhone 6 Plus
5e8f4757-daa7-4465-beb7-f60fbe7ef4ae,iPhone 6
96eb1696-5896-4958-9250-ab3e5f3ac0b3,iPhone 6
4493d3b3-3a4c-498f-86c0-4f50eaec25dd,iPhone 6
f92bb2a8-7280-4390-9066-25017136c256,iPhone 6 Plus
a5fca24b-b8fa-493a-aaaa-1b15883808a1,iPhone 6 Plus
e6e67074-0c0e-4a53-9db1-4366eb7758cf,iPhone 6
8fbde465-22cc-4aec-8b90-d6e53efa746d,iPhone 6 Plus
c36692ee-bb2c-456c-8167-00b1d66f01e1,iPhone 6 Plus
36dab59d-cdfd-40d4-bab5-0dd89cc469c1,iPhone 6 Plus
63d48255-bdf2-492d-a726-dc32a5271171,iPhone 5s (GSM)
2f5e1953-60a7-4f5d-bda6-d0c1d48cb228,iPhone 6
9ecb9304-91ed-4176-baa9-9ab97907a44a,iPhone 6
db350a4d-13f0-454a-8ba3-cf3d36b9bb71,iPhone 5s (GSM)
4a0bea82-c517-4990-b7ef-fe709bab885e,iPhone 5s (GSM)
b8addd26-bb24-4337-9ded-71880aa39a06,iPhone 5s (GSM)
513b12de-e9bd-4c72-8e59-2bb832d84387,iPhone 6 Plus
977d1088-6376-4aea-90a0-bd3c05f89609,iPhone 5s (GSM)
f6f53f4c-af98-4f2f-ab69-76c7f89451bc,iPhone 6 Plus
5b257b58-39ef-42b2-8001-273ff7c454fa,iPhone 6
d3f70d78-9d86-4161-9642-9625981f7a56,iPhone 6 Plus
b0e1f995-f3d7-4aab-b6a9-d7fbc38b0bc3,iPhone 6 Plus
c1e4cf30-2b84-40cc-b389-31ae537be317,iPhone 6 Plus
ed55f6e7-eab2-461e-901d-55befb1581e9,iPhone 6 Plus
39149c1d-5019-4d1a-a850-499d1ebb6100,iPhone 5s (GSM)
